Phrase,Frequency
Scented Shower Gel,47
Scrap Paper,75
Scrapbooks,29
Scratching Post,147
Sectional Covers,4
Sectional Sofa,147
Self Sticking Address Labels,5
Set Of Six Shot Glasses,35
Sewing Machine,31
Shag Carpeting,142
Shag Rug,50
Shampoo & Conditioner,112
Sharp Pruning Shears,48
Sharp Scissors,14
Shaving Cream,134
Sheer Linen Curtains,63
Sheets And Pillowcases,147
Shoe Rack,61
Shoebox,108
Shoebox Filled With Receipts,49
Shopping Receipts,102
Short Drinking Glasses,122
Shower,94
Shower Caddy,105
Shower Curtain,150
Shower Gel,94
Shower Radio,129
Shower Stall,43
Shrimp Pasta,17
Sideboard Set,83
Sideboards Hutches & Consoles,27
Side-By-Side Refrigerator,61
Silk Bed Linens,59
Silver Bowl,3
Silver Brooch,50
Silver Candlestick,80
Silver Candlesticks,39
Silver Flatware,77
Silver Light Fixtures,65
Silver Pearl Hairpin,87
Silver Platter,149
Silver Platters,68
Silver Serving Tray,74
Simple & Flavorful Ingredients,129
Sipping Cocktails,59
Skin Care Products,100
Skin Cream,116
Skin Moisturizer,142
Skin-Soothing Lotion,22
Sleeping Cap,96
Sliding Doors,147
Sliding Glass Door,123
Sliding Glass Doors,72
Sliding Glass Shower Door,68
Sliding Mirrored Doors,96
Sliding-Glass Shower Door,57
Small Coffee Table,64
Small Refrigerator,85
Small Space Heater,9
Small Teacup,50
Small Toolkit,115
Small Vacuum,144
Smart Touch Refrigerator,24
Smelly Gym Bag,45
Snowblower,103
Snug Baby Booties,86
Soap Dish,26
Soap Holder,143
Soap On A Rope,134
Soap Scum,39
Sock Drawer,50
Sofa & Love Seat,57
Sofa Bed,102
Sofa Cover,36
Sofa Cushion,89
Sofa Cushions,15
Sofas & Couches,7
Sofas & Lounge Chairs,17
Sofas & Sectionals,77
Soft & Comfy Couch Cushion,126
Soft & Furry Blanket,59
Soft Bathmat,28
Soft Blanket,128
Soft Comforter,29
Soft Cotton Bathrobe,34
Soft Cotton Bedspread,39
Soft Cotton Robe,144
Soft Cushions,110
Soft Feather Beds,89
Soft Fluffy Pillow,92
Soft Nylon Shaving Brush,48
Soft Pillow,134
Soft Pillowcase,118
Soft Pillowcases & Shams,97
Soft Plush Carpeting,80
Soft Sofa,18
Soft Toilet Seat,100
Soft Velvet Pillows,119
Soft Warm Blankets,136
Solid Brass Doorstop,65
Solid Oak Armoire,115
Solid Pine Door,101
Solid Wooden Table,92
Solid-Oak Bookcase,143
Soothing Bath Salts,57
Space Heater,46
Space-Saver Bags,139
Spanish - Pendant Lamps,73
Spanish-Pendant Lamps,121
Spare Battery,12
Spare Flashlight,119
Spare Keys,93
Sparkling-Clean Bathtub,66
Specialty Soaps,114
Spice Grinder,57
Spray Bottle Filled With Warm Water,79
Spray Cologne,77
Spring Flower Arrangement,10
Square Dining Table,48
Square Mirror,66
Square Platter,29
Squeaky Door,147
Stack Of Comic Books,42
Stackable Baskets,16
Stackable Plastic Storage Containers,150
Stainless Steel Bath Accessories,133
Stainless Steel Dishwasher,51
Stainless Steel Polish,99
Stainless-Steel Bath Accessories,130
Stainless-Steel Polish,12
Stainless-Steel Soap Pump,134
Standing Halogen Lamp,35
Standing Lamp,135
Standing Lamps,33
Standing Mirror,15
Steam Iron,150
Steam Mop,88
Steel Outdoor Firepit,71
Steel Toolbox,19
Step Stool,113
Stepladder,7
Stereo Headphones,66
Stereo Hi-Fi Console,48
Stereo Speakers,56
Sterling Silver Serving Dish,67
Stocking Hung On The Fireplace Mantel,116
Stocking Stuffers,65
Stockings Hung On The Fireplace Mantel,66
Stone Cut Floors,87
Stone Fireplace,109
Stone-Cut Floor,3
Storage Bench,98
Storage Cabinet,92
Storage Cabinets,101
Storage Footboard,85
Storage Ottoman,104
Straw Welcome Mat,76
Strawberry Shower Gel,18
Striped Bathmat,43
Striped Rug,48
Striped Wallpaper,150
Stunning Table Setting,145
Sturdy Shelves,88
Sturdy Table,96
Sturdy Wooden Table,108
Styling Gel & Hairbrush,37
Styling Gel And Hairbrush,56
Stylish Ballet Flats,52
Stylish End Tables,68
Stylish Patio Lights,91
Stylish Pole Lamps,80
Stylish Wall Hangings,33
Stylish Warm Sweater,120
Sudsy Soap,148
Suede Couch,100
Suede Jacket,71
Suit Pants,99
Sunburst Clock,40
Sunken Bathtub,145
Surround â€“ Sound Speakers,44
Surround Sound Speakers,9
Surround Sound Stereo,31
Surround-Sound Speakers,22
Suspension Candlestick,100
Sweater Beanies,83
Swedish Cuckoo Clock,67
Sweet Smelling Soap,3
Sweet Toffee,121
Sweet-Smelling Shampoo,110
Sweet-Smelling Soap,79
Swivel Armchair,110
Table Centerpiece,67
Table Lamp,137
Table Linens,91
Table Settings,19
Tablecloth,22
Tables & Chairs,63
Tables And Chairs,29
Tableware,149
Tackle Box,64
Talcum Powder,147
Tall Bamboo Screens,54
Tall Building,134
Tall Coffee Table,30
Teal Accent Chair,49
Teapot,125
Telephone Jack,38
Television Console,30
Terry-Cloth Bathrobe,19
The City Of Chicago,2
The Good China,48
Thermal Socks,69
Thick Bath Towel,81
Thick Bath Towels,36
Thick Plush Wall-To-Wall Carpeting,82
Thick Wool Snow Gloves,26
Thigh-High Stockings,61
Three-Piece Canister Set,27
Three-Tiered Shelves,24
Throw Pillow,99
Throw Pillows,47
Throw Rugs,83
Throws & Blankets,64
Throws And Blankets,61
Thumbtack,129
Tie & Belt Rack,14
Tiffany Lamp,0
Tin Pail,50
Tissue Dispenser,84
Tissue Paper,44
To-Do List,77
Toilet Bowl Cleaner,23
Toilet Brush,4
Tool Chests,131
Toolkits,63
Toothbrush,50
Toothpaste And Mouthwash,73
Toothpaste With Baking Soda And Peroxide,5
Toothpicks,11
Towel Racks,65
Tower Clocks,122
Toy Telephone,150
Traditional Bunk Beds,49
Trash Can,34
Trees & Shrubbery,22
Trial Size Toiletries,34
Trick-Or-Treat,39
Trundle Bed,16
Trunk In The Attic,115
Tub-And-Tile Cleaner,107
Tube Of Toothpaste,134
Tube Sock,21
Tube Socks,134
Twin Beds,78
Twist Ties,75
Two-Drawer Nightstand,130
Two-Piece Sectional,1
Two-Tone Striped Scarf,55
Two-Toned Striped Scarf,41
Ugly Sweater,46
Unique Decor,14
Universal Remote Control,115
Unscented Baby Powder,128
Upholstered Furniture,137
Upholstered Ottoman,130
Upright Vacuum,109
Upright Vacuum Cleaner,82
Upscale Furniture,77
Upside-Down Tomato Planter,102
Usb Power Adapter,11
Utensil Drawer,103
Utility Drawer,8
Vacuum Cleaner,41
Vacuum Cleaner Bag,43
Vanity Bench,142
Vanity Mirror,59
Vanity Table,15
Vase Full Of Flowers,82
Vaulted Ceilings,119
Velvet Drapes,2
Velvet Pillows,57
Vertical Blinds,13
Vinyl Checkered Tablecloth,96
Walk-In Closet,135
Walk-In Pantry,76
Walk-In Shower,41
Wall Art,77
Wall Clock,54
Wall Decor & Mirrors,89
Wall Hanging,108
Wall Hooks,30
Wall Mirror,12
Wall Mounted Shelves,142
Wall Mounted Storage,43
Wall Organizer,150
Wall Outlets,38
Wall-Mounted Bookcase,139
Wall-Mounted Bookcases,32
Wall-Mounted Shelves,105
Wall-Mounted Storage,97
Wall-Mounted Wine Racks,127
Wallpaper & Paneling,84
Wallpaper Sheets,58
Wall-To-Wall Carpeting,138
Warm Comfy Bed,119
Warm Fuzzy Blanket,21
Warm Pullover Sweater,145
Warm Red-Wool Sweater,83
Warm Snug Cap,20
Warm Tea,62
Washcloths,119
Washer & Dryer,62
Waterfall Bathroom Faucet,4
Waterproof Riding Boots,120
Wax Candles,144
Wax Fruit,6
Wedding Album,122
Wedding Photos,119
Weed Killer,69
Welcome Doormat,31
Welcome Mat,2
Well-Stocked Craft Closet,9
Well-Stocked Pantry,75
Wet & Dry Vacuum,124
Wet Mopping Pads,54
Wet Washcloth,43
While-You-Were-Out Message Pad,59
Whiskbroom,125
White Goose Down Comforter,128
White Picket Fence,88
White Tablecloths & Linen Napkins,11
Whitening Toothpaste,117
Wicker Cornucopia,10
Wicker Patio Furniture,125
Wide Toothed Comb,131
Wide-Brim Sun Hat,8
Windbreaker,46
Window Air Conditioner,83
Window Blinds,42
Window Box,16
Window Covering,37
Window Coverings,67
Window Dressing,108
Window Fan,71
Window Pane,20
Window Screen,49
Window Shades,79
Window Shutters,125
Window Treatments,106
Windowpane,115
Windowpanes,80
Wine Bottle,29
Wine Rack,113
Wire Hangers,96
Wireless Gaming Controller,9
Wireless Headphones,35
Wireless Home-Security System,103
Wireless Phone,59
Wireless Remote Control,46
Wireless Speakers,6
Wireless Usb Adapter,33
Wood Bookmark,68
Wood Buffet,10
Wood Bureau,86
Wood Furnishings,24
Wood Glue,146
Wood Vanity,19
Wood Window Blinds,51
Wooden Bookends,87
Wooden Bookshelf,105
Wooden Bookshelves,79
Wooden Buffet & Hutch,130
Wooden Cabinets,1
Wooden Coffee Table,82
Wooden Credenza,43
Wooden Dining Buffet,12
Wooden Door,101
Wooden Double Doors,132
Wooden End Table,29
Wooden Incense Burner,12
Wooden Shelf,139
Wooden Shutters,119
Wooden Stepladder,84
Wooden Table,134
Wood-Grained Paneling,90
Wood-Paneled Ceiling,64
Wool Blazer,21
Wool Pajamas,2
Wool Shag Rug,34
Wool Sweater,6
Wool V-Neck Sweater,13
Wool Zip Cardigan Sweater,47
Workbench Table,106
Working Fireplace,58
Worn Rug,28
Worn Sneakers,51
Woven Horse Blanket,32
Woven Pillow Covers,108
Woven Place Mats,92
Woven Placemats,51
Woven Placements,67
Wraparound Window Seat,135
Writing A Love Letter,102
Writing Tablet,121
Wrought-Iron Chandeliers,41
Yellow Sundress,12
